Unnamed: 0,Date,adjclose,ticker
85890,1988-09-07,0.2264131009578704,MSFT
19100,2000-12-21,14.681561470031738,T
135904,2019-09-27,15.470000267028809,TOSYY
130799,2011-08-19,33.02229690551758,RTX
68914,2002-04-22,677.7108154296875,4185.T
28102,2020-03-05,118.23999786376952,BIDU
6463,2009-09-15,0.2000000029802322,ONE.V
118971,2016-09-08,0.050000000745058,QNC.V
112814,2002-05-23,36.21390914916992,NOC
66159,2012-07-31,233.3000030517578,AMZN
127683,1999-04-05,13.352890014648438,RTX
48749,2010-05-13,4.434952259063721,IFX.DE
96278,2004-08-18,8.826176643371582,MIELY
17373,1994-02-18,5.153802871704102,T
8327,2017-02-17,0.0599999986588954,ONE.V
94713,1998-05-28,4.452863693237305,MIELY
133656,2010-10-21,24.916667938232425,TOSYY
131898,2016-01-04,51.66654586791992,RTX
12421,2012-10-16,59.58185195922852,ACN
118148,2013-05-29,0.0750000029802322,QNC.V
10498,2005-03-01,18.932905197143555,ACN
63979,2003-12-03,51.5099983215332,AMZN
61036,2017-01-12,32.0690803527832,INTC
77514,1991-06-05,5.662490367889404,LMT
21549,2010-09-21,14.81340217590332,T
110511,1993-04-02,8.307306289672852,NOC
117015,2019-01-31,261.0203857421875,NOC
36935,1985-09-13,12.345616340637209,IBM
54901,1992-09-03,1.1606262922286987,INTC
48042,2007-07-27,9.248845100402832,IFX.DE
103248,2004-08-19,6.783458709716797,NOK
117361,2020-06-16,314.9845886230469,NOC
105932,2015-04-20,6.428518295288086,NOK
22892,2016-01-22,24.49079322814941,T
90071,2005-04-06,17.58164405822754,MSFT
18098,1997-01-03,7.8642072677612305,T
47015,2003-08-06,8.301994323730469,IFX.DE
27323,2017-01-30,174.72000122070312,BIDU
113920,2006-10-12,43.93526077270508,NOC
95867,2002-12-30,4.5353684425354,MIELY
95459,2001-05-11,9.647871971130373,MIELY
49575,2013-08-07,6.159293174743652,IFX.DE
112969,2003-01-03,29.540700912475582,NOC
31883,2017-08-23,927.0,GOOG
33873,1973-08-03,4.658540725708008,IBM
65221,2008-11-07,49.209999084472656,AMZN
92617,2015-05-18,42.50814437866211,MSFT
30366,2011-08-12,280.8323669433594,GOOG
79490,1999-03-31,21.107458114624023,LMT
136111,2020-07-24,16.1299991607666,TOSYY
105190,2012-05-04,2.497715711593628,NOK
26939,2015-07-22,205.7400054931641,BIDU
28907,2005-10-26,177.0563507080078,GOOG
132662,2019-01-16,64.405029296875,RTX
134739,2015-02-11,20.416667938232425,TOSYY
59530,2011-01-19,15.005814552307127,INTC
45345,2019-01-28,109.49229431152344,IBM
75416,1983-02-15,3.264734506607056,LMT
37983,1989-11-06,10.878351211547852,IBM
24451,2005-08-31,8.100000381469727,BIDU
119263,2017-11-07,0.0850000008940696,QNC.V
104535,2009-09-29,9.723921775817873,NOK
22967,2016-05-10,27.736793518066406,T
15527,1986-11-03,1.6912221908569336,T
36599,1984-05-16,10.373830795288086,IBM
30928,2013-11-06,509.4653930664063,GOOG
1201,2010-09-07,6.599999904632568,QUBT
68064,2020-02-27,1884.300048828125,AMZN
107759,1982-05-17,2.5698912143707275,NOC
52678,1983-11-17,0.5282637476921082,INTC
33436,1971-11-08,3.5074257850646973,IBM
44309,2014-12-12,108.85887145996094,IBM
29015,2006-04-03,194.12237548828125,GOOG
28253,2020-10-08,126.75,BIDU
74751,1980-06-30,0.8757928013801575,LMT
89803,2004-03-12,16.131288528442383,MSFT
58857,2008-05-19,16.42278480529785,INTC
95943,2003-04-21,5.355595111846924,MIELY
49076,2011-08-19,4.782482624053955,IFX.DE
23826,2019-10-08,31.56221008300781,T
28662,2004-11-05,84.35880279541016,GOOG
98895,2015-01-09,23.459999084472656,MIELY
99093,2015-10-22,21.11000061035156,MIELY
2991,2017-10-16,0.6000000238418579,QUBT
30848,2013-07-16,458.0879821777344,GOOG
16998,1992-08-27,4.305980205535889,T
32781,2021-03-19,2043.199951171875,GOOG
63566,2002-04-16,14.010000228881836,AMZN
21924,2012-03-16,17.834775924682617,T
50805,2018-06-14,24.46683692932129,IFX.DE
8408,2017-06-15,0.0399999991059303,ONE.V
71453,2012-05-21,1114.9464111328125,4185.T
34776,1977-03-01,4.602046489715576,IBM
12715,2013-12-18,65.2204360961914,ACN
124856,1988-01-26,1.334740161895752,RTX
91955,2012-09-26,24.854398727416992,MSFT
135289,2017-04-19,9.774999618530272,TOSYY
20417,2006-03-23,11.10679054260254,T
86858,1992-07-07,1.3387901782989502,MSFT
85344,1986-07-11,0.0612516663968563,MSFT
31045,2014-04-28,515.7340698242188,GOOG
124087,1985-01-09,1.2010893821716309,RTX
49618,2013-10-08,6.535955905914307,IFX.DE
57633,2003-07-09,14.412508964538574,INTC
121611,1975-03-25,0.2129933089017868,RTX
4491,2001-12-24,0.550000011920929,ONE.V
47863,2006-11-09,7.165772438049316,IFX.DE
45206,2018-07-09,115.02135467529295,IBM
81104,2005-08-30,38.49533081054688,LMT
97517,2009-07-21,12.894000053405762,MIELY
69431,2004-04-14,1589.64453125,4185.T
91142,2009-07-08,17.215484619140625,MSFT
111398,1996-10-04,20.765321731567383,NOC
56836,2000-05-03,36.20627212524414,INTC
